project,type,summary,description,components,fixVersions,labels,testRepositoryPath,priority
VLBSFI_GDP_AG,Test,Policy Manager application logs - call made to API methods,"Description\Verify that the Policy Manager produces the required application logs for calls made to APIs methods.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1813] - POLICY MANAGER APPLICATION LOGS - CALL MADE TO API METHODS\ \Preconditions\Logged-in user must have permissions to access application.\The following actions must be executed:POST, PUT, DELETE, GET\ \Procedure\1. Navigate to the GDP Application Logs Manager.\2. On the main panel, search for a logs for all calls made to APIs methods.\ \Expected Result\1. GDP App Logs Manager is loaded successfully and the logs list is shown.\2. There is an application log for each call made by each API method.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend,safety",/Policy Manager/Safety,High
VLBSFI_GDP_AG,Test,Policy Manager application logs - response from calls made to APIs methods,"Description\Verify that the Policy Manager produces the required application logs for all responses from calls made to APIs methods API.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1814] - POLICY MANAGER APPLICATION LOGS - RESPONSE FROM CALLS MADE TO APIs METHODS\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\1. Navigate to the GDP Application Logs Manager.\2. On the main panel, search for a logs for all responses from calls made to APIs methods API.\ \Expected Result\1. GDP App Logs Manager is loaded successfully and the logs list is shown.\2. There is an application log for each response from call made by each API method.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend,safety",/Policy Manager/Safety,High
VLBSFI_GDP_AG,Test,"For different spaces, policiy sets can have the same application name","Description\Verify for different spaces, policy sets can have the same application name.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1815] - FOR DIFFERENT SPACES, POLICIY SETS CAN HAVE THE SAME APPLICATION NAME\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy set must be created.\ \Procedure\1. Execute a POST request to the Policy Manager's API, path /policy-sets - with different space and existing app name\2. Execute a GET request to the Policy Manager's API, path /policy-sets - after post with different space and existing app nam\ \Expected Result\1. Verify that is returned along with a 201 HTTP code.\2. A 200 HTTP code together with a list with all existing policy sets in JSON format. The list contains the two policy sets with different spaces and equal application names.\ \Notes\\1. Policy set is identified uniquely by Application name and name space.\ \ 2. Include a body with the required JSON data, ensuring that the application name exist on another space. Body used on step 2:{""namespace"": ""<namespace>"",""applicationName"": ""<applicationName>"",""policies"": []}.",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,High
VLBSFI_GDP_AG,Test,"For the same space and application, different polices must have different names via API","Description\Verify for the same space and application name, different policies must have different name.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1816] - FOR THE SAME SPACE AND APPLICATION, DIFFERENT POLICES MUST HAVE DIFFERENT NAMES VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy  must be created. \ \Procedure\1. Execute a POST request to the Policy Manager's API, path /policy-sets - with an existing policy name\2. Execute a GET request to the Policy Manager's API, path /policy-sets - after post with an existing policy name\ \Expected Result\1. Verify that a error message is returned along with a 409 HTTP code - with an existing policy name\2. A 200 HTTP code is returned together with a list with all existing policies is returned in a JSON format. The policy from step 1 is not repeated.\ \Notes\1. Create a policy-set with two policies. The policies must have the same name\2. Policy is identified uniquely by Application name and name space and ID policy.",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,High
VLBSFI_GDP_AG,Test,"For the same space, different applications can have polices with the same name via API","Description\Verify for the same space, different applications can have policies with the same name.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1817] - FOR THE SAME SPACE, DIFFERENT APPLICATIONS CAN HAVE POLICES WITH THE SAME NAME VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy  must be created. \ \Procedure\1. Execute a POST request to the Policy Manager's API, path /policy-sets - using the same policy name across different applications\2. Execute a GET request to the Policy Manager's API, path /policy-sets - after post using the same policy name across different applications \ \Expected Result\1. Verify that a success message is returned along with a 201 HTTP code.\2. A 200 HTTP code is returned together with a list with all existing policies in a JSON format. The list contains policies with the same name across different applications. \ \Notes\1.Body used on step 1:{""namespace"": """"(required),""applicationName"": """"(required),""policyName"": """"(required),""aclId"": ""3"",""conditions"": [],""policyTarget"":{},""policyCombiningAlgorithm"": null}\2. Policy is identified uniquely by Application name and name space and ID policy. Can only create policies for previously created policy sets.",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,High
VLBSFI_GDP_AG,Test,"For the same application, different spaces can have polices with the same name via API","Description\Verify for the same application, different spaces can have policies with the same name.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1818]FOR THE SAME APPLICATION, DIFFERENT SPACES CAN HAVE POLICES WITH THE SAME NAME VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy  must be created. \ \Procedure\1. Execute a POST request to the Policy Manager's API, path /policy-sets - using the same policy name across different spaces\2. Execute a GET request to the Policy Manager's API, path /policy-sets - after post using the same policy name across different spaces\ \Expected Result\1. Verify that a success message is returned along with a 201 HTTP code.\2. A 200 HTTP code is returned together with a list with all existing policies in a JSON format. The list contains policies with the same name across different spaces. \ \Notes\1. Body used on step 1: {""namespace"": """"(required),""applicationName"": """"(required),""policyName"": """"(required),""aclId"": ""3"",""conditions"": [],""policyTarget"":{},""policyCombiningAlgorithm"": null}\2. Policy is identified uniquely by Application name and name space and ID policy. Can only create policies for previously created policy sets.",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,High
VLBSFI_GDP_AG,Test,"For a given space/application, a policy name cannot be changed to a name that already exists","Description\Verify that the policy name cannot be changed to one that already exists in the same space and application.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1819] - FOR A GIVEN SPACE/APPLICATION, A POLICY NAME CANNOT BE CHANGED TO A NAME THAT ALREADY EXISTS\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy must be created. \ \Procedure\1. Execute a PUT request to the Policy Manager's API, path /policy-sets/{namespace}/{nameapplication}/{policyId} - using an existing policy name\2. Execute a GET request to the Policy Manager's API, path /policy-sets - after a put with an existing policy name\ \Expected Result\1. Verify that a success message is returned along with a 400 HTTP code - policy name not updated\2. A 200 HTTP code is returned togheter with a list with all existing policies is in JSON format. Policy name from step 1 is not updated. \ \Notes\1. Policy is identified uniquely by Application name and name space and ID policy.\2. Include a body with the required JSON data, ensuring that the policie name exist on same space and application. Body used on step 1: {""namespace"": """"(required),""applicationName"": """"(required),""policyId"":"""", ""policyName"": """"(required),""aclId"": ""3"",""conditions"": [],""policyTarget"":{},""policyCombiningAlgorithm"": null}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,High
VLBSFI_GDP_AG,Test,Add an access control list to a policy via API,"Description\Verify that the Policy Manager allows the user to add an access control list to a policy.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1820]ADD AN ACCESS CONTROL LIST TO A POLICY VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy must be created. \ \Procedure\1. Execute a PUT request to the Policy Manager's API, path /policy-sets/{namespace}/{nameapplication} - add access control list\2. Execute a GET request to the Policy Manager's API, path /policy-sets - after adding an access control list \ \Expected Result\1. Verify that a success message is returned along with a 202 HTTP code - add access control list\2. A 200 HTTP code is returned together with a list with all existing policies in JSON format. The list contains the updated policy with the new access control list.\ \Notes\1. Policy is identified uniquely by Application name and name space and ID policy.\2. Include a body with the required JSON data. Body used on step 1: {""namespace"": """"(required),""applicationName"": """"(required),""policyId"":"""", ""policyName"": """"(required),""aclId"": """"(required),""conditions"": [],""policyTarget"":{},""policyCombiningAlgorithm"": null}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Remove an access control list from a policy via API,"Description\Verify that the Policy Manager allows the user to remove an access control list from a policy.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1821] - REMOVE AN ACCESS CONTROL LIST FROM A POLICY VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy must be created. \ \Procedure\1. Execute a PUT request to the Policy Manager's API, path /policy-sets/{namespace}/{nameapplication} - remove access control list\2. Execute a GET request to the Policy Manager's API, path /policy-sets -after removing an access control list\ \Expected Result\1. Verify that a success message is returned along with a 202 HTTP code - remove access control list\2. A 200 HTTP code is returned together with all existing policies in JSON format. The list contains the updated policy without the access control list.\ \Notes\1. Policy is identified uniquely by Application name and name space and ID policy.\2. Include a body with the required JSON data. Body used on step 1: {""namespace"": """"(required),""applicationName"": """"(required),""policyId"":"""", ""policyName"": """"(required),""aclId"": """"(required),""conditions"": [],""policyTarget"":{},""policyCombiningAlgorithm"": null}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Different access control lists must have different names ,"Description\Verify that the Policy Manager doesn't allow the user to create an Access Control Lists with an existing name.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1822]DIFFERENT ACCESS CONTROL LISTS MUST HAVE DIFFERENT NAMES \ \Preconditions\Logged-in user must have permissions to access application.\At least one access control list must be created. \ \Procedure\1. Execute a POST request to the Policy Manager's API, path /acess-control-lists - using an existing name\2. Execute a GET request to the Policy Manager's API, path /acess-control-lists - after post using an existing name\ \Expected Result\1. A 403 HTTP code is returned - acl with repeated name\2. A 200 HTTP code is returned. A list with all existing Access Control Lists is returned in a JSON format. The Access Control List from step 1 is not repeated.\ \Notes\1. Include a body with the required JSON data, ensuring that the Access Control List being created has the same name as an existing acl.\Body used in step 1: form-data (key/value)\acls/<file.csv> (*)\name/<repeated_name> (*)\description/<description> ",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Cannot create an access control list without the required data,"Description\Verify that the user cannot create an Access Control List without the required data.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1823]CANNOT CREATE AN ACCESS CONTROL LIST WITHOUT THE REQUIRED DATA\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\1. Execute a POST request to the Policy Manager's API, path /acess-control-lists - creation without the required data\2. Execute a GET request to the Policy Manager's API, path /acess-control-lists - after post without the required data\ \Expected Result\1. A 412 HTTP code.\2. A 200 HTTP code is returned . A list with all existing Access Control Lists is returned in a JSON format. The Access Control List from step 1 was not created.		\ \Notes\1. Include a body with the required JSON dBody used in step 1: form-data (key/value)\BODY1:\acls/<file.csv> (*)\name/""   ""(*)\description/<description>\BODY2:\acls/<file.csv> (*)\name/""""(*)\description/<description> \BODY3:\acls/<file.csv> (*)\name/null(*)\description/<description>\BODY4:\acls/null (*)\name/<acl_name>(*)\description/<description>",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,List policy sets via API,"Description\Verify that the Policy Manager allows a user to list Policies Sets via API.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1824]LIST POLICY SETS VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least on policy set must be created.\ \Procedure\1. Execute a GET request to the Policy Sets Manager's API, path /policy-sets.\2. Execute a GET request to the Policy Sets Manager's API, path /policy-sets/{namespace}/{nameapplication}.\ \Expected Result\1. The list of existing policy sets is returned in JSON format along with a 200 HTTP code.\2. The policy sets for that space and application is returned in JSON format along with a 200 HTTP code.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Filtering by namespaces and applications via API ,"Description\Verify that Policy Manager allow to filtering the list of policy sets by application and namespace.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1825] - FILTERING BY NAMESPACES AND APPLICATIONS VIA API \ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy must be created with different namespaces and applications. \ \Procedure\1. Execute a GET request to the Policy Manager´s API´s, path /policy-sets-metadata.\ \Expected Result\1. A 200 HTTP code is also returned. A list with all existing applications and namespaces is returned in JSON format.\ \Notes\1. Example of the returned data: {""namespaces"" : [""ns1"", ""ns2"", ....],""applications"": [""app1"", ""app2"",. ...]}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Filtering policy sets by namespace via API ,"Description\Verify if the Policy Manager allows filtering policy sets by namespace\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1826] - FILTERING POLICY SETS BY NAMESPACE VIA API \ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given Policy-sets for the namespace ""GDP""\And Policy-sets for the namespace ""QA""\When A GET request to /policy-sets/""GDP"" is made\ \Expected Result\Then A 200 HTTP code is returned\And A list only containing policy sets with namespace ""GDP"" are returned\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Filtering policy sets by application via API ,"Description\Verify if the Policy Manager allows filtering policy sets by applicationName\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1827] - FILTERING POLICY SETS BY APPLICATION VIA API \ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given The Policy Set for the namespace ""GDP"" and application ""Alarm Manager SP"" created\When A GET request to /policy-sets/""GDP""/""Alarm Manager SP"" is made\ \Expected Result\Then A 200 HTTP code is returned\And The list only contains the policy-set for ""Alarm Manager SP""\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,List access control lists via API,"Description\Verify that the Policy Manager allows the user to list all Access Control Lists.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1828] - LIST ACCESS CONTROL LISTS VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one Access Control List must be created.	\ \Procedure\1. Execute a GET request to the Policy Manager's API, path /acess-control-lists?aclID=<acl_id>\ \Expected Result\1. A 200 HTTP code is returned. The Access Control List with the given acl_id is returned.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
