project,type,summary,description,components,fixVersions,labels,testRepositoryPath,priority
VLBSFI_GDP_AG,Test,Default locale is used when the locale selected in the browser is not supported,"Description\Verify that when the Security Manager application does not support the selected locale in the browser, it opens with the default locale.\ \IVV Techniques\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0211]DEFAULT LOCALE IS USED WHEN THE LOCALE SELECTED IN THE BROWSER IS NOT SUPPORTED\ \Preconditions\The browser must be set to a locale not supported by the Security Manager application.\ \Procedure\1. Open the browser and inspect the browser locale.\2. Navigate to the GDP Security Manager URL.\3. Inspect which locale is shown on the locale panel of the User Manager application.\4. Inspect the labels and titles of the application.\ \Expected Result\1. Browser is loaded successfully and locale is one not supported by the Security Manager application.\2. The GDP Security Manager home page is shown.\3. The locale shown on the locale panel of the Security Manager application is the default one.\
4. The labels and titles of the application are displayed in the default locale.\ \Notes\Default locale is English (US). ",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend",/Security Manager/Frontend,Normal
VLBSFI_GDP_AG,Test,Security Manager front-end does not show data when security manager back-end is stopped,"Description\Verify that the Security Manager application does not show data when Security Manager back-end is stopped.\ \IVV Techniques\Process Simulation\Interface Testing\ \STD Reference\[GDP-STD-0212]SECURITY MANAGER FRONT-END DOES NOT SHOW DATA WHEN SECURITY MANAGER BACK-END IS STOPPED\ \Preconditions\\ \Procedure\1. Navigate to the GDP Security Manager URL.\2. Inspect the data on the Security Manager application.\3. Stop Security Manager back-end.\4. Reload the GDP Security Manager application.\ \Expected Result\1. Security Manager application is loaded successfully\2. The list of applications currently deployed in the same Org and Space as the Security Manager is shown. For each application, Security Manager shows: the application name, URL and type (client or resource server).\3. Security Manager back-end application is stopped.\4. The Security Manager application does not show the applications list and it cannot check the signing and verification keys status, displaying a message saying ""Failed to fetch application security data"" or ""Failed to validate Signing and Verification Key status"".\ \Notes\",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend",/Security Manager/Frontend,High
VLBSFI_GDP_AG,Test,Security Manager does not show list data when apps manager back-end is stopped,"Description\Verify that the Security Manager application does not show application list data when Apps Manager back-end is stopped.\ \IVV Techniques\Process Simulation\Functional/Black-box testing\Interface Testing\ \STD Reference\[GDP-STD-0213]SECURITY MANAGER DOES NOT SHOW LIST DATA WHEN APPS MANAGER BACK-END IS STOPPED\ \Preconditions\\ \Procedure\1. Navigate to the GDP Security Manager URL.\2. Inspect the data on the Security Manager application.
3. Stop Apps Manager back-end application.\4. Reload the GDP Security Manager application.\ \Expected Result\1. Security Manager application is loaded successfully\2. The list of applications currently deployed in the same Org and Space as the Security Manager is shown. For each application, Security Manager shows: the application name, URL and type (client or resource server).\3. Apps Manager back-end application is stopped.\4. GDP Security Manager application does not show the GDP applications list and the message "" Failed validating Signing Key status"" is shown.\ \Notes\",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend",/Security Manager/Frontend,High
VLBSFI_GDP_AG,Test,Dark theme,"Description\Verify that Security Manager application respects the UI Style Guides when changing to the dark theme. \ \IVV Techniques\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0214]DARK THEME\ \Preconditions\ A log with at least one comment must exist.\ UI Style Guides document must be available at https://ecm.corp.thales/Livelink/livelink.exe/open/0001-0033633217/\ \Procedure\1. Navigate to the GDP Security Manager URL.\2. Click on theme icon of the header.\3. Open the browser Developer Tools.\4. Inspect the background of the UI page.\5. Inspect the header element.\6. Inspect the search element.\7. Inspect the footer element.\8. Inspect the grid element of the App Security.\9. Click ""Reassign ID"" for the client application.\10. On the ""scopes list"" dialog, inspect the background.\11. On the ""scopes list"" dialog, inspect the element ""gdp-intermediate-header"".\12. On the ""scopes list"" dialog, inspect the redirect URL input element.\ 13. On the ""scopes list"" dialog, inspect the search input element.\14. On the ""scopes list"" dialog, search for a scope and inspect the grid element.\15. On the ""scopes list"" dialog, click on cancel.\16. Inspect the grid elements of the UAA Settings.\ \Expected Result\1. The GDP Security Manager home page is shown.\2. The theme is changed to the dark theme.\3. Browser Developer Tools opens successfully.\4. Verify on the Developer Tools that the colour of the background is the same as that specified in the UI Style Guides document.\5. Verify on the Developer Tools which colours are shown for the background and title of the header element. These must be the same as those described in the UI Style Guides document.\6. Verify on the Developer Tools which colours are shown for the input of the search element. These must be the same as those described in the UI Style Guides document.\7. Verify on the Developer Tools which colours are shown for the background and text of the footer element. These must be the same as those described in the UI Style Guides document.\8. Verify on the Developer Tools which colours are shown for the grid element. These must be the same as those described in the UI Style Guides document.
9. The client credentials dialog is shown.\10. Verify on the Developer Tools that the colour of the background is the same as that specified in the UI Style Guides document.\11. Verify on the Developer Tools which colours are shown for the background and text of the ""gdp-intermediate-header"" element. These must be the same as those described in the UI Style Guides document.\12. Verify on the Developer Tools which colours are shown for the input box and labels. These must be the same as those described in the UI Style Guides document.\13. Verify on the Developer Tools which colours are shown for the input box and labels. These must be the same as those described in the UI Style Guides document.\14. The scopes that match the searched words are shown.\15. Pop-up screen is closed.\16. Verify on the Developer Tools which colours are shown for the grid element. These must be the same as those described in the UI Style Guides document.\ \Notes\",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend",/Security Manager/Frontend,Normal
VLBSFI_GDP_AG,Test,Get app version (API),"Description\Verify that Security Manager is integrated with Monitoring Service.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0215]GET APP VERSION (API)\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\GIVEN the Security Manager is running\And A valid OAuth2.0 token for the current user\WHEN the user executes a GET request to ""/actuator/info"" \ \Expected Result\THEN A ""200"" Http code is returned\And The application's version is returned.\ \Notes\",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,backend",/Security Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Get monitoring information (API),"Description\Verify that Security Manager is integrated with Monitoring Service.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0216]GET MONITORING INFORMATION (API)\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\GIVEN the Security Manager is running\ And A valid Basic Auth credentials for the application\WHEN the user executes a GET request to ""/actuator/prometheus"" \ \Expected Result\THEN A ""200"" Http code is returned\And The monitoring data is returned\ \Notes\Basic Auth is required to execute this test. To get credentials type 'cf env smgr-sp' and get vars 'SECURITY_MONITORING_PASSWORD' and 'SECURITY_MONITORING_USER' 
",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,backend,cyber,safety",/Security Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Monitoring information in GDP Grafana,"Description\Verify that the Monitoring information provided by the Security Manager is published in GDP Grafana.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0217]MONITORING INFORMATION IN GDP GRAFANA\ \Preconditions\\ \Procedure\Given The Grafana Opened (https://grafana.cf.gdp.pt.thales)\ And The user ""admin"" with password ""gh2r2e7ipf5nzx7lmmqm"" logged in\When The user Selects the ""GDP Apps (Micrometer)"" dashboard\And The User selects the application ""https://smgr-sp.qa.cf.gdp.pt.thales"" / ""https://smgr.qa.cf.gdp.pt.thales""\ \Expected Result\Then The ""GDP Apps (Micrometer)"" dashboard is displayed\ And The application info is displayed\And The application info is updated over time\ \Notes\",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend,cyber,safety",/Security Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Security Manager monitoring service alerting rules,"Description\Verify that the Security Manager allows the user to configure alerting rules in the Monitoring Service\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0218] SECURITY MANAGER MONITORING SERVICE ALERTING RULES\ \Preconditions\\ \Procedure\Given The alerting rules configured for User Manager (*see Notes)\ And Prometheus Application opened (url ""https://prometheus.cf.gdp.pt.thales"", user ""admin"", password ""uikjara27xfaxykzlifj"")\ And The ""Alerts"" tab selected\When The user exceeds the number of GET requests to ""https://smgr-sp.qa.cf.gdp.pt.thales/scopes"" (using Postman runner)\ \Expected Result\Then The Security Manager rule becomes ""Red"" when the maximum number of API requests is exceeded\ \Notes\To see alerting rules in prometheus:\1. Using Putty open an ""ssh"" connection to ""10.199.4.3"", port ""22"" (login as: ""thplab"", password ""PDat1HQz"")\ 2. Go to ""/home/thplab/workspace/bosh-deployments/prometheus/prometheus-boshrelease/manifests"" using vim\ 3. Open the ./prometheus.yml file (use vim)\ \To configure and deploy new alerting rules in prometheus:\1. Using Putty open an ""ssh"" connection to ""10.199.4.3"", port ""22"" (login as: ""thplab"", password ""PDat1HQz"")\ 2. Go to ""/home/thplab/workspace/bosh-deployments/prometheus/prometheus-boshrelease/manifests"" using vim\3. Open the ./prometheus.yml file (use vim)\4. Edit and Save updated rules\5. Login in bosh ""source ~/bash_login""\6. Go to ""/home/thplab/workspace/bosh-deployments/prometheus/deploy.sh "" to deploy the new alerting rules",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend,cyber,safety",/Security Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Invalid user cannot get monitoring information (API),"Description\Verify that only authorized users can access the Monitoring Service\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0219 ]INVALID USER CANNOT GET MONITORING INFORMATION (API)\ \Preconditions\Logged-in user must not have permissions to access application.\ \Procedure\GIVEN the Security Manager is running\ And An invalid Basic Auth credentials for the application\WHEN the User executes a GET request to ""/actuator/prometheus"" \ \Expected Result\THEN A ""401"" Http code is returned\And An error message is returned.\ \Notes\",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,backend,cyber,safety",/Security Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Security Manager limits user requests (rate limiting),"Description\Verify if Security Manager implements a mechanism to limit API requests\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-0220] SECURITY MANAGER LIMITS USER REQUESTS (RATE LIMITING)\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given The ""RateLimit Limit"" set to ""10"" requests (*see Notes)\And The ""RateLimit Refresh Interval"" set to ""30"" seconds (*see Notes)
 And The Security Manager SPA opened for ""gdpadmin""\When The user clicks the refresh Icon ""10"" times\ And The user waits 30 seconds\ \Expected Result\Then An error message is displayed\And A 429 HTTP code is returned (using DevTools).
And After 30 seconds requests are no longer blocked.\ \Notes\Setting Rate Limiting Vars:cf set-env smgr GDP_RATELIMIT_LIMIT 10 && cf set-env smgr GDP_RATELIMIT_REFRESHINTERVAL 30 && cf restage smgr\See default configuration here: https://wiki.corp.thales/display/GTSSE/GDP+Common+Application+properties",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend,cyber,safety",/Security Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Open Security Manager in Central Administration Dashboard,"Description\Verify if the Security Manager main page can be opened from the Central Administration Dashboard.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-0225] OPEN SECURITY MANAGER IN CENTRAL ADMINISTRATION DASHBOARD\ \Preconditions\\ \Procedure\Given The user navigates to ""Central Administration Dashboard""\And The user ""gdpadmin"" with password ""gdpadmin"" logs in\And The Central Administration Dashboard is opened displaying all apps\When User clicks the ""Security Manager"" component\\ \Expected Result\Then The Security Manager is opened\ And The ""GDP Security Manager"" appears on the header\ \Notes\",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,automated,frontend",/Security Manager/Frontend,High
VLBSFI_GDP_AG,Test,Initial content in Security Manager,"Description\Navigate to Security Manager.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-0226]INITIAL CONTENT IN SECURITY MANAGER\ \Preconditions\\ \Procedure\Given The user navigates to ""Security Manager""\When The user ""gdpadmin"" with password ""gdpadmin"" logs in\ \Expected Result\Then The Security Manager is opened\ And The ""GDP Security Manager"" appears on the header\ \Notes\",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,automated,frontend",/Security Manager/Frontend,High
